1.9203e-1	1.5911e-2
2.5849e-1	7.6075e-2
3.2263e-1	1.7508e-1
3.8947e-1	3.0532e-1
4.5452e-1	5.1759e-1
5.1784e-1	7.2122e-1
5.8355e-1	9.4435e-1
6.4892e-1	1.1318e0
7.1384e-1	1.2497e0
7.7728e-1	1.2384e0
8.4355e-1	1.1707e0
9.0705e-1	1.0838e0
9.7258e-1	9.6781e-1
1.0369e0	8.9187e-1
1.1013e0	7.5726e-1
1.1663e0	6.3048e-1
1.2308e0	5.5083e-1
1.2956e0	4.6425e-1
1.3615e0	4.1994e-1
1.4258e0	3.4530e-1
1.4892e0	2.8521e-1
1.5541e0	2.2383e-1
1.6197e0	2.0445e-1
1.6855e0	1.7850e-1
1.7504e0	1.4525e-1
1.8137e0	1.3012e-1
1.8787e0	9.8877e-2
1.9445e0	7.8803e-2
2.0098e0	6.6976e-2
2.0733e0	5.7129e-2
2.1388e0	5.4241e-2
2.2041e0	3.6931e-2
2.2678e0	2.8743e-2
2.3325e0	2.3527e-2
2.3985e0	1.9856e-2
2.4639e0	1.5586e-2
2.5268e0	1.7095e-2
2.5930e0	1.6119e-2
2.6579e0	1.2654e-2
2.7168e0	9.9443e-3
2.8495e0	7.4634e-3
2.9833e0	-8.4481e-5
