0.000000000000000e+000	0.000000e+000
1.000000000000000e-012	4.859939e-034
1.001000000000000e-009	3.244057e-025
1.002000000000000e-009	3.252779e-025
2.080000000000000e-009	2.224527e-024
2.081000000000000e-009	2.227272e-024
3.081000000000000e-009	6.009458e-024
3.082000000000000e-009	6.014315e-024
4.167000000000000e-009	1.260830e-023
4.168000000000001e-009	1.261560e-023
5.168000000000000e-009	2.105143e-023
5.169000000000001e-009	2.106098e-023
6.245999999999999e-009	3.257953e-023
6.250000000000000e-009	3.262676e-023
6.251000000000000e-009	3.263858e-023
7.251000000000000e-009	4.539824e-023
7.252000000000000e-009	4.541190e-023
8.329999999999999e-009	6.107096e-023
8.330999999999999e-009	6.108629e-023
9.330999999999999e-009	7.704137e-023
9.331999999999999e-009	7.705790e-023
1.041700000000000e-008	9.551532e-023
1.041800000000000e-008	9.553275e-023
1.141800000000000e-008	1.132234e-022
1.141900000000000e-008	1.132413e-022
1.250000000000000e-008	1.326891e-022
1.250100000000000e-008	1.327071e-022
1.250124000000000e-008	1.327114e-022
1.350100000000000e-008	1.506506e-022
1.350200000000000e-008	1.506684e-022
1.458000000000000e-008	1.696123e-022
1.458100000000000e-008	1.696296e-022
1.558100000000000e-008	1.865547e-022
1.558200000000000e-008	1.865712e-022
1.666700000000000e-008	2.039662e-022
1.666800000000000e-008	2.039817e-022
1.766800000000000e-008	2.189287e-022
1.766900000000000e-008	2.189431e-022
1.875000000000000e-008	2.337666e-022
1.875100000000000e-008	2.337797e-022
1.891476000000019e-008	2.358919e-022
1.975100000000000e-008	2.461544e-022
1.975200000000000e-008	2.461661e-022
2.000000000000000e-008	2.490280e-022
2.000000593411574e-008	7.022268e-022
2.000001780234722e-008	7.273539e-021
2.000015811629762e-008	-1.175816e-016
2.000029843024802e-008	2.227362e-016
2.000043874419841e-008	1.020961e-015
2.000057905814881e-008	2.277092e-015
2.000071937209921e-008	3.991130e-015
2.000085968604960e-008	6.163074e-015
2.000100000000000e-008	8.792925e-015
2.000100847961825e-008	9.070030e-015
2.000102543885475e-008	9.645052e-015
2.002086774556026e-008	-3.160918e-009
2.004071005226576e-008	1.682760e-009
2.006055235897127e-008	1.453104e-008
2.008039466567677e-008	3.538394e-008
2.010023697238228e-008	6.424143e-008
2.012007927908778e-008	1.011035e-007
2.013992158579328e-008	1.459702e-007
2.027885165120481e-008	8.912158e-007
2.047355849452876e-008	3.018783e-006
2.059308779880241e-008	5.015989e-006
2.062693239897349e-008	5.834122e-006
2.066077699914458e-008	6.737643e-006
2.069462159931566e-008	7.726553e-006
2.072846619948675e-008	8.800852e-006
2.076231079965783e-008	9.960540e-006
2.079615539982892e-008	1.120562e-005
2.083000000000000e-008	1.253608e-005
2.083030000000000e-008	1.254836e-005
2.083070000000000e-008	1.256473e-005
2.083100000000000e-008	1.257702e-005
2.083172000000000e-008	1.260656e-005
2.083244000000000e-008	1.263615e-005
2.083315999999999e-008	1.266579e-005
2.083388000000000e-008	1.269548e-005
2.083459999999999e-008	1.272523e-005
2.083531999999999e-008	1.275503e-005
2.083603999999999e-008	1.278488e-005
2.084115999999998e-008	1.299871e-005
2.085139999999996e-008	1.343450e-005
2.087187999999991e-008	1.433897e-005
2.091283999999982e-008	1.626239e-005
2.097260804851702e-008	1.938454e-005
2.109214414555144e-008	2.689485e-005
2.133121633962026e-008	4.440314e-005
2.135285561186236e-008	4.621134e-005
2.139613415634657e-008	5.024998e-005
2.148269124531498e-008	5.906723e-005
2.165880542325182e-008	7.846153e-005
2.168680542325185e-008	8.193176e-005
2.170740464850159e-008	8.452669e-005
2.172800387375132e-008	8.716941e-005
2.174860309900106e-008	8.985993e-005
2.176920232425079e-008	9.259825e-005
2.178980154950053e-008	9.538437e-005
2.181040077475026e-008	9.821829e-005
2.183100000000000e-008	1.011000e-004
2.183130000000000e-008	1.011423e-004
2.183170000000000e-008	1.011988e-004
2.183200000000000e-008	1.012412e-004
2.187880000000005e-008	1.080037e-004
2.192560000000011e-008	1.150872e-004
2.197240000000016e-008	1.224917e-004
2.201920000000021e-008	1.302171e-004
2.206600000000027e-008	1.382635e-004
2.211280000000032e-008	1.466308e-004
2.215960000000037e-008	1.553191e-004
2.222455428571473e-008	1.666410e-004
2.228950857142909e-008	1.786013e-004
2.235446285714345e-008	1.911998e-004
2.241941714285781e-008	2.044367e-004
2.248437142857217e-008	2.183119e-004
2.254932571428653e-008	2.328253e-004
2.261428000000089e-008	2.479771e-004
2.265752571428647e-008	2.581376e-004
2.270077142857206e-008	2.685479e-004
2.274401714285765e-008	2.792080e-004
2.278726285714324e-008	2.901178e-004
2.283050857142882e-008	3.012774e-004
2.287375428571441e-008	3.126868e-004
2.291700000000000e-008	3.243460e-004
2.291730000000000e-008	3.244275e-004
2.291770000000000e-008	3.245363e-004
2.291800000000000e-008	3.246179e-004
2.291872000000000e-008	3.248138e-004
2.291944000000000e-008	3.250098e-004
2.292016000000000e-008	3.252058e-004
2.292088000000000e-008	3.254020e-004
2.292160000000000e-008	3.255982e-004
2.292232000000000e-008	3.257945e-004
2.292304000000001e-008	3.259909e-004
2.292816000000001e-008	3.273894e-004
2.293654759295644e-008	3.296868e-004
2.294481019976493e-008	3.319585e-004
2.295596739004495e-008	3.350402e-004
2.296896063034287e-008	3.386506e-004
2.298997147249448e-008	3.445378e-004
2.301960573140100e-008	3.529549e-004
