R,7000
ns,3
ms,70
D_0,0.0071383397428586015
A_0_0,3682.7200159752597
B_0_0,-2999.1800021806398
A_0_1,2027.2204457966873
B_0_1,893.04945029239832
A_0_2,0.65638936276308379
B_0_2,1118.109937735275
A_0_3,-511.20174097968652
B_0_3,221.82550401734218
A_0_4,-177.18826367886882
B_0_4,-191.22642698916204
A_0_5,56.083965527225558
B_0_5,-75.857234755497672
A_0_6,0.67103652381687107
B_0_6,28.735998721329032
A_0_7,-45.522737225433211
B_0_7,-27.282822457681032
A_0_8,18.604837515491575
B_0_8,-58.193736232050504
A_0_9,52.401807181624505
B_0_9,-0.83537177598340895
A_0_10,12.226084396954596
B_0_10,35.75536359626669
A_0_11,-17.813785317924566
B_0_11,12.929599962433109
A_0_12,-6.381575768439637
B_0_12,-4.080843672284848
A_0_13,-2.3162232149269717
B_0_13,4.4871131114473819
A_0_14,-15.376111125859287
B_0_14,-0.21286590457474405
A_0_15,-8.3775968688088298
B_0_15,-20.80774829674046
A_0_16,18.009489872520849
B_0_16,-18.258153003375472
A_0_17,23.783368584109873
B_0_17,8.9939672508451647
A_0_18,1.1929021987674897
B_0_18,22.483328358199739
A_0_19,-16.153460209402265
B_0_19,7.9782072881190063
A_0_20,-9.7895009959652661
B_0_20,-8.7321653077530161
A_0_21,3.3102781296013539
B_0_21,-8.0528093233215579
A_0_22,5.2621679464773292
B_0_22,0.70094594443258584
A_0_23,-0.0097561387670088793
B_0_23,3.0995233487041802
A_0_24,-1.9162302001024467
B_0_24,-0.011622182975759008
A_0_25,0.037109332248585987
B_0_25,-1.3252720928761359
A_0_26,0.93403951545782893
B_0_26,-0.0016295529014747343
A_0_27,0.00016324289041410122
B_0_27,0.62371650930427724
A_0_28,-0.4316221303241799
B_0_28,-0.062085443400430561
A_0_29,0.11193144862733673
B_0_29,-0.36759492600023119
A_0_30,0.36556259751619846
B_0_30,0.090072136008589418
A_0_31,-0.0087691326753920416
B_0_31,0.34584077416719045
A_0_32,-0.27696111280002295
B_0_32,0.076172016435862522
A_0_33,-0.12048917138130046
B_0_33,-0.17946904758518098
A_0_34,0.090681363720076916
B_0_34,-0.11751479959261094
A_0_35,0.087509568175199448
B_0_35,0.033015047829188626
A_0_36,-0.0065325955429033017
B_0_36,0.054169408745766118
A_0_37,-0.030222403562455979
B_0_37,0.00084598389522518838
A_0_38,-0.0010193433656100028
B_0_38,-0.016914164884807615
A_0_39,0.010338113878589707
B_0_39,-0.00022551890262760416
A_0_40,-1.8429069139942997e-05
B_0_40,0.006818148233919569
A_0_41,-0.0045837438680814075
B_0_41,6.1064286026776584e-06
A_0_42,-1.0209110790758266e-05
B_0_42,-0.0030998187923075649
A_0_43,0.0021540132738938765
B_0_43,7.9827470961616321e-06
A_0_44,-5.9965429469841369e-06
B_0_44,0.0015492744525784747
A_0_45,-0.0011518407647750149
B_0_45,5.4408811412686805e-06
A_0_46,-2.605716351773591e-05
B_0_46,-0.00090502587720875957
A_0_47,0.00075637622518677039
B_0_47,-8.8574312786873966e-05
A_0_48,0.0002023674983834162
B_0_48,0.00062541661440273296
A_0_49,-0.00045052568897586113
B_0_49,0.00031834900846473233
A_0_50,-0.00036728080430900643
B_0_50,-0.00023718804537718925
A_0_51,4.3663621326250044e-05
B_0_51,-0.00032126854298535133
A_0_52,0.00021168488599654364
B_0_52,-7.5517996630880473e-05
A_0_53,0.0001094722735005931
B_0_53,9.6375941390311229e-05
A_0_54,-1.7133125136628687e-05
B_0_54,8.7081911486238674e-05
A_0_55,-4.7624393811014841e-05
B_0_55,1.7375664849811966e-05
A_0_56,-2.1417504720119257e-05
B_0_56,-1.6748782009060317e-05
A_0_57,1.3058450901563161e-06
B_0_57,-1.3619879125130902e-05
A_0_58,5.7164415994018568e-06
B_0_58,-2.9877978201180736e-06
A_0_59,2.487473315162207e-06
B_0_59,1.372198861769111e-06
A_0_60,1.0227490148119217e-07
B_0_60,1.1598442895704601e-06
A_0_61,-3.4165114394575555e-07
B_0_61,2.7989327343884604e-07
A_0_62,-1.4790367771441633e-07
B_0_62,-4.254183791059417e-08
A_0_63,-1.5802716840530541e-08
B_0_63,-4.6134872659149507e-08
A_0_64,8.1063658511722422e-09
B_0_64,-1.1234606777613015e-08
A_0_65,3.457906601878709e-09
B_0_65,1.1471755313409955e-11
A_0_66,4.301642306735614e-10
B_0_66,5.9681251888868666e-10
A_0_67,-3.8921027183229661e-11
B_0_67,1.2064192067938094e-10
A_0_68,-1.521733339802958e-11
B_0_68,5.216885725402826e-12
A_0_69,-9.7480148065604827e-13
B_0_69,-6.6871650149191232e-13
D_1,-2.159761258724302e-11
A_1_0,-0.22783608429472141
B_1_0,12.383496223782616
A_1_1,-13.63423281942376
B_1_1,9.128683904692199
A_1_2,-18.715214853390524
B_1_2,-7.8893675691889262
A_1_3,-3.1727836864987133
B_1_3,-20.920336353028581
A_1_4,14.562198546508743
B_1_4,-12.075741254998182
A_1_5,12.983175646914242
B_1_5,5.0352469054743816
A_1_6,0.37127108967569933
B_1_6,7.2561954844161551
A_1_7,-1.1917932731270209
B_1_7,-1.2577344364860026
A_1_8,6.7676571857772041
B_1_8,-0.096734393982987735
A_1_9,4.5793626606920306
B_1_9,10.537636344902431
A_1_10,-9.1512423673484946
B_1_10,10.919194282422948
A_1_11,-14.53163047909131
B_1_11,-3.397370305635723
A_1_12,-3.0943255004905925
B_1_12,-13.481893626006105
A_1_13,9.2465837058470886
B_1_13,-7.0220275226979298
A_1_14,7.6279893666676033
B_1_14,4.7179075287014047
A_1_15,-1.7652698970814309
B_1_15,6.3555473667618116
A_1_16,-4.9428287764011261
B_1_16,-0.39490318876083935
A_1_17,-0.35899702639267483
B_1_17,-4.044858099527298
A_1_18,3.3157430616076398
B_1_18,-1.1438983061916548
A_1_19,1.8386571695320624
B_1_19,2.302840497176927
A_1_20,-1.0616283282445427
B_1_20,2.0206007904608665
A_1_21,-1.5779532114098132
B_1_21,-0.0387511130003763
A_1_22,-0.420244635195619
B_1_22,-0.83738322310690827
A_1_23,0.24004957827445439
B_1_23,-0.35896517005999273
A_1_24,0.090935396038195213
B_1_24,-0.0027723949835114221
A_1_25,-0.027637069105790821
B_1_25,-0.097139484928684308
A_1_26,0.11670915635614841
B_1_26,-0.13086247047819624
A_1_27,0.17248098292884609
B_1_27,0.038774101825525195
A_1_28,0.036469735795647405
B_1_28,0.13764439306650381
A_1_29,-0.075170429532464583
B_1_29,0.063874394069906248
A_1_30,-0.05373435745959157
B_1_30,-0.027682034393282814
A_1_31,0.0057853821626195475
B_1_31,-0.03298334002150824
A_1_32,0.017579630313310904
B_1_32,8.6253047253299014e-05
A_1_33,0.00022804278735117527
B_1_33,0.0096133650311111731
A_1_34,-0.0058351996774466909
B_1_34,-1.7648748595009895e-05
A_1_35,9.7030390403390657e-05
B_1_35,-0.0037895950293089825
A_1_36,0.0026317347107635458
B_1_36,0.00012503198005919057
A_1_37,-1.7212468539891378e-05
B_1_37,0.001999132109679082
A_1_38,-0.0015263995814600423
B_1_38,0.0002363984447694188
A_1_39,-0.00045284050975415353
B_1_39,-0.0010221671312560638
A_1_40,0.00054629278358336647
B_1_40,-0.00048481524839648745
A_1_41,0.00036489533539334104
B_1_41,0.00022326895203115551
A_1_42,-7.5204570276613631e-05
B_1_42,0.00021747923802516172
A_1_43,-0.00012145093514095181
B_1_43,-3.0452348227201065e-05
A_1_44,1.5039178409894152e-05
B_1_44,-7.6800774098134493e-05
A_1_45,5.2905878916959838e-05
B_1_45,5.9507407086849887e-07
A_1_46,1.0174627478470954e-05
B_1_46,3.2111183791622077e-05
A_1_47,-1.4491546047954102e-05
B_1_47,1.2219588954954939e-05
A_1_48,-8.234129375412904e-06
B_1_48,-3.9922769228164362e-06
A_1_49,2.2156088235235941e-07
B_1_49,-3.6278997226473755e-06
A_1_50,1.0754470186333106e-06
B_1_50,-1.8072356340277256e-07
A_1_51,-9.2685333330848187e-08
B_1_51,2.8066977676350239e-07
A_1_52,-1.4918929271070135e-07
B_1_52,-1.5485296192719756e-07
A_1_53,8.4565910664779193e-08
B_1_53,-9.5527629888365122e-08
A_1_54,3.5743686943216964e-08
B_1_54,4.1882222034559436e-08
A_1_55,-3.7303698686452101e-08
B_1_55,8.7421761369953631e-09
A_1_56,-1.0466101898659048e-08
B_1_56,-3.315468651457106e-08
A_1_57,1.966606720671322e-08
B_1_57,-1.5166479941995593e-08
A_1_58,1.2608839684835044e-08
B_1_58,6.7422078050397511e-09
A_1_59,-4.8966792865337065e-10
B_1_59,6.8477853274535113e-09
A_1_60,-2.6932181269994706e-09
B_1_60,7.860262049705815e-10
A_1_61,-4.8510574460632506e-10
B_1_61,-9.0984666221325173e-10
A_1_62,3.529076568065767e-10
B_1_62,-2.0403388521249893e-10
A_1_63,1.1197740571553336e-10
B_1_63,1.5491229992192089e-10
A_1_64,-5.215369592984478e-11
B_1_64,6.9684159213105664e-11
A_1_65,-3.2725994247445045e-11
B_1_65,-7.160315832417772e-12
A_1_66,-2.8098195243246938e-12
B_1_66,-9.9360190699236638e-12
A_1_67,1.7079558174287475e-12
B_1_67,-1.7532410543878186e-12
A_1_68,3.8399715735795714e-13
B_1_68,1.058302090958194e-13
A_1_69,4.9789152252578235e-15
B_1_69,2.8863457437869986e-14
D_2,-0.00015367775234209624
A_2_0,113.70674415155347
B_2_0,-112.35340200193835
A_2_1,76.301029143430725
B_2_1,-0.11942389271704114
A_2_2,33.079838435407339
B_2_2,33.674935070352177
A_2_3,-1.2352088385184954
B_2_3,31.409558013166933
A_2_4,-16.144032356393538
B_2_4,13.546038203353255
A_2_5,-13.545924249007891
B_2_5,-2.017254691888839
A_2_6,-4.530045510316234
B_2_6,-7.0315728372777873
A_2_7,1.2263958743552497
B_2_7,-4.4630221967485824
A_2_8,1.9024835860847309
B_2_8,-1.0688401226735424
A_2_9,0.77656971455415791
B_2_9,0.040132754119448777
A_2_10,0.33791258202750402
B_2_10,-0.1010226599701347
A_2_11,0.43961920745494426
B_2_11,-0.022244706883762986
A_2_12,0.29511309685375975
B_2_12,0.26428967759644212
A_2_13,-0.023799134644798332
B_2_13,0.25904654890092721
A_2_14,-0.11052419542056756
B_2_14,0.042303670883646408
A_2_15,0.0068876453176410397
B_2_15,-0.039995265287740361
A_2_16,0.057408483494802084
B_2_16,0.038109702949212419
A_2_17,-0.011716162126283722
B_2_17,0.080814900951041796
A_2_18,-0.064161534515850674
B_2_18,0.028786925971391739
A_2_19,-0.041262355213869201
B_2_19,-0.024922959290403342
A_2_20,-0.0026467328687104883
B_2_20,-0.025825759062415576
A_2_21,0.0059370409022985399
B_2_21,-0.007249792129114631
A_2_22,8.7397265632542567e-06
B_2_22,-0.0026895534933725511
A_2_23,0.001047478235256686
B_2_23,-0.0055387284741076166
A_2_24,0.0052297870414481137
B_2_24,-0.0028357112112071528
A_2_25,0.0040584287366214142
B_2_25,0.0021038717027522503
A_2_26,0.00022876293189143796
B_2_26,0.0027741659342088447
A_2_27,-0.0010413020002698011
B_2_27,0.00074475579078362537
A_2_28,-0.00026033877042883253
B_2_28,-0.00011603565489400049
