-3372.7548,-376.13969,6181.2546
-3192.1019,699.1882,13737.767
-4180.6337,-680.46718,11173.463
-3612.409,-147.32691,5943.4104
-4054.4921,-585.89336,6366.4833
-4599.2358,-358.9249,8046.1832
-4172.9694,719.46308,8380.0403
-4398.254,136.95083,4496.8528
-3970.266,339.50903,11746.126
-3990.415,147.01669,4849.4104
-3102.085,-526.04999,8501.2846
-4412.5916,-211.28952,12645.884
-3545.5326,363.47241,10225.836
-3459.7186,-98.287111,4130.1198
-4138.2841,323.23775,10311.022
-3201.551,-146.82171,12995.543
-3481.1544,-401.06663,7888.0586
-3335.3352,-554.77699,10959.703
-4137.0872,614.38368,9971.4159
-4248.0045,252.20445,4345.8188
-4382.984,-632.2438,7794.603
-3670.5696,-467.02952,6288.4737
-3401.6289,-273.71519,10597.417
-3472.7635,157.06166,11107.895
-3339.9756,15.695912,12191.088
-4121.089,-59.748187,8119.2925
-3934.7056,284.33627,8889.563
-3767.6678,568.71412,11897.136
-3909.4301,365.44493,9307.9559
-3988.0793,729.86454,6153.4653
-4481.2256,557.62558,10421.932
-4263.812,288.96337,10192.877
-3419.4818,582.88246,12910.321
-3260.931,106.74806,5092.6097
-3764.5958,-487.06468,7079.358
-4670.5562,-50.925757,8806.8363
-4391.4006,-80.348926,8758.3014
-4670.6931,339.06203,8059.3098
-4650.1817,-459.49548,9965.941
-3304.836,-318.19591,5183.1714
-3673.1169,-477.15244,11772.017
-3949.3772,-527.83076,7132.7338
-3151.2325,-571.52307,13483.241
-4645.473,-318.5659,5219.3651
-3100.7882,308.42123,8023.836
-3098.836,513.88358,5107.8597
-3103.1361,386.66678,8292.9985
-3886.3808,109.6193,5926.2207
-4064.6365,-343.31237,10697.256
-3179.3843,-645.37505,9866.0655
-4101.8879,233.58702,11118.608
-3805.2253,-608.915,9213.2304
-3233.2292,-690.24674,9263.8064
-3256.6723,58.045963,11904.203
-3250.9141,-531.44687,12940.341
-4248.9943,89.907311,10619.601
-3729.8959,15.230818,11881.955
-3205.5639,-74.941091,12401.003
-4300.1059,350.66554,13610.331
-4571.4494,470.34085,6252.0078
-4193.744,599.47419,12187.434
-3630.2791,527.35095,10958.603
-3863.6555,-290.01485,11071.001
-3349.4238,765.33731,8813.7724
-3779.1722,-229.99242,4980.5188
-4489.3802,-312.08742,13540.038
-3846.7216,453.72486,7682.561
-3255.2909,448.55833,4139.3187
-4439.8524,652.06428,13289.446
-3495.2367,-483.88559,13533.506
-4131.5324,-396.19326,10700.511
-3169.2753,129.10315,5426.1443
-3171.8061,21.795555,5395.0688
-4508.3903,538.12016,9466.0352
-3217.4524,-390.9686,8288.6859
-4423.1397,13.539269,9920.9634
-4505.048,458.14735,8566.4801
-3631.7732,-101.13447,11851.929
-3714.2598,386.43924,11183.107
-4221.5107,-472.01333,13775.225
-3743.2066,252.1636,6262.7839
-4419.8643,-702.02924,5923.7097
-3725.3958,-175.79937,10488.53
-3953.9656,527.46668,7367.8999
-4519.6823,-227.5794,4769.9803
-3459.4238,-721.7627,4897.1542
-4396.8876,-467.30442,6362.2461
-3233.1714,196.09617,7121.102
-4085.1783,-374.81624,8397.6115
-4528.6819,-324.05145,10571.686
-4525.4958,583.92282,11072.482
-3564.0515,-558.20979,13797.069
-4504.0267,-263.78442,4223.809
-3323.2111,-125.49955,9941.2964
-4527.7698,-469.66708,5689.175
