# uniform gauss shifts stdev 2mm

TABLE TrkAlignTracker 
0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0


TABLE TrkAlignPlane
0,0.7504809342977661,-2.114732203223147,2.347975931428928,0.0,0.0,0.0
1,0.7849434748512981,-0.7777695222892228,2.3814169854109872,0.0,0.0,0.0
2,-1.5007982844275318,0.3706155600345318,-3.0971726660857235,0.0,0.0,0.0
3,-1.128287321918403,-0.39473391817703996,-0.5287760885536823,0.0,0.0,0.0
4,-1.7222381100739288,-0.8372011768953768,-1.3049639735021117,0.0,0.0,0.0
5,-2.4722764001554345,1.2100833644501476,3.5271978510501265,0.0,0.0,0.0
6,1.4803032235898845,-1.2086797169988843,-0.9004375842956114,0.0,0.0,0.0
7,1.0404230432933201,-3.4019714391463305,1.6379286247270661,0.0,0.0,0.0
8,-1.430574027466082,0.27888144556137917,0.8793821228934802,0.0,0.0,0.0
9,1.6101240551366889,-1.1938944264456954,0.3858494773090335,0.0,0.0,0.0
10,1.5231340301450247,0.9394456568321736,-0.25900783689739976,0.0,0.0,0.0
11,3.9221686206260125,0.28682526503995776,2.7172391891686245,0.0,0.0,0.0
12,0.5025164669715161,-4.418690372538524,0.4058993105436575,0.0,0.0,0.0
13,0.22930728638776662,-1.4974332501026941,1.0376685067026241,0.0,0.0,0.0
14,1.9214244977126358,-2.0273073443328964,-1.332761935647194,0.0,0.0,0.0
15,1.9783377647055804,1.4788102111173003,0.46780912340390196,0.0,0.0,0.0
16,0.6363008503610184,0.12690752452909662,-2.3573941420458775,0.0,0.0,0.0
17,2.7554915984508863,-3.0188285614704635,2.7848137863078444,0.0,0.0,0.0
18,-1.0601052396768647,0.33195455853278216,-3.679408961024876,0.0,0.0,0.0
19,3.1961626510550767,2.229973437791461,0.022253359457109677,0.0,0.0,0.0
20,0.6044495221308133,-0.4329296514744705,-2.469011497510826,0.0,0.0,0.0
21,1.1276370332150232,4.684327521501285,-0.02998614855486301,0.0,0.0,0.0
22,1.2299674190828804,1.4299061678593137,3.3985583621805366,0.0,0.0,0.0
23,-1.2260920728072253,2.47535129880806,-1.4239735109718947,0.0,0.0,0.0
24,0.19744316356558486,-1.451759263557742,1.315950328579184,0.0,0.0,0.0
25,-2.4920975889438277,-2.1413603270395694,-1.346265987290386,0.0,0.0,0.0
26,0.6957750013927825,-2.302549153546253,-1.8559191086412263,0.0,0.0,0.0
27,-2.1729666931095015,1.3311005577912733,-1.1657646513634354,0.0,0.0,0.0
28,2.158901099876199,-2.9532803373147942,-0.5450780873130344,0.0,0.0,0.0
29,-0.730836709090839,0.04212921890544553,-3.6203854204759085,0.0,0.0,0.0
30,-2.3389972199071853,-2.3142110856058764,0.535229560123528,0.0,0.0,0.0
31,-1.7920807827361167,-0.13519194835573395,1.1960273469735905,0.0,0.0,0.0
32,1.2494277685182105,-1.0904698592136817,-0.7243267220716177,0.0,0.0,0.0
33,2.519382292542611,-2.1098818686564953,-1.2124828640318503,0.0,0.0,0.0
34,-0.28942108400205074,0.3337117949635835,-2.628370873324053,0.0,0.0,0.0
35,2.946629515638516,-1.9583207780074543,4.17451913002218,0.0,0.0,0.0


TABLE TrkAlignPanel
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
