
# uniform gauss shifts. mean 0 stdev 1mm
TABLE TrkAlignTracker 
0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
        
TABLE TrkAlignPlane
0,1.6333852046292616,1.2569571945504971,1.0854322162817531,0.0,0.0,0.0
1,0.9596210576332551,-0.1469956636477653,0.23360699868544355,0.0,0.0,0.0
2,-0.5032027124438311,-0.008587860663370242,1.4636288267366773,0.0,0.0,0.0
3,-0.34020515818313557,1.454947337339625,0.5859708802092645,0.0,0.0,0.0
4,-0.6325894416301077,0.5398897507511641,0.1618035159368508,0.0,0.0,0.0
5,0.7523976938098159,-0.429148203566565,0.4012464833132401,0.0,0.0,0.0
6,0.13230609897552767,-0.944855345468991,-1.1752845709444937,0.0,0.0,0.0
7,-0.4338828974850608,-1.1301116736454826,1.0231810206017518,0.0,0.0,0.0
8,0.2686707430628067,-0.4288996320749104,0.3403126828107664,0.0,0.0,0.0
9,0.27679261321308096,-0.9445652796662299,-1.631230793604357,0.0,0.0,0.0
10,-1.672636872302765,0.3630960120629963,-0.6500071130205168,0.0,0.0,0.0
11,-0.3268558259231218,1.570400793865515,-1.0261165281680085,0.0,0.0,0.0
12,-1.0869619671199582,0.4082971085618629,0.0616377409723053,0.0,0.0,0.0
13,-0.3306930062531866,2.274972121358364,-0.5122853280490197,0.0,0.0,0.0
14,2.4267828033720167,-0.4179242104646775,0.7664530364785003,0.0,0.0,0.0
15,0.3845848137749267,0.5960268272257908,0.43695493203044833,0.0,0.0,0.0
16,0.3061100803449166,-0.2899541448283029,0.9149344694707485,0.0,0.0,0.0
17,-0.4986711309738463,-1.1713731179440041,0.816081433431286,0.0,0.0,0.0
18,0.24647032059308177,0.31155039573953575,0.8748516894965661,0.0,0.0,0.0
19,-0.3742738041235652,-1.3361470303196674,0.7541679177910765,0.0,0.0,0.0
20,-0.11655883235201686,1.5944608678760575,0.062218546463782866,0.0,0.0,0.0
21,-0.8829511281157294,0.3933202917931977,-2.3545952510183064,0.0,0.0,0.0
22,0.08238877375896157,-0.3967464931243716,0.22623640612415563,0.0,0.0,0.0
23,2.8651077808512944,1.0119283792809228,-2.0542958790361876,0.0,0.0,0.0
24,0.5434875529998344,0.40744677683320796,0.3950954278324328,0.0,0.0,0.0
25,-0.34377059275139027,-1.438732442282932,0.7972442500308218,0.0,0.0,0.0
26,-1.5756411132733201,0.7874248737240572,0.4902974803787074,0.0,0.0,0.0
27,0.29457597142126746,1.5494639902682417,-0.6674621920797328,0.0,0.0,0.0
28,0.8328502914726855,-0.14515902467675107,-0.2941616145365883,0.0,0.0,0.0
29,-0.80086263327369,-0.8738131050397656,-1.2152144267438072,0.0,0.0,0.0
30,0.5105086209749923,-0.5106620139486203,-0.07612839824491843,0.0,0.0,0.0
31,0.553478670514339,-0.7344379662834022,-0.7015767804963889,0.0,0.0,0.0
32,-0.699879468504337,0.8106671071085046,-2.082894152432515,0.0,0.0,0.0
33,-0.5915699665994245,0.8804131849184021,0.18966022838336474,0.0,0.0,0.0
34,0.4142890860507546,2.2114908650487104,0.23485833216552665,0.0,0.0,0.0
35,0.8856735169380487,-1.349326794087954,-1.2146309813425253,0.0,0.0,0.0


TABLE TrkAlignPanel
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
